Batch: 60 | Loss: 2.867 | Acc: 50.871,76.960,91.124,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.993 | Acc: 49.278,74.102,91.974,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.995 | Acc: 49.353,74.121,91.865,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.999 | Acc: 49.336,74.098,91.722,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.510 | Acc: 45.312,64.062,75.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.976 | Acc: 44.010,60.640,66.629,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.918 | Acc: 44.188,60.575,66.673,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.915 | Acc: 44.096,60.310,66.522,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 81
Batch: 0 | Loss: 2.816 | Acc: 49.219,74.219,94.531,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.823 | Acc: 52.121,75.521,92.299,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.845 | Acc: 51.258,76.010,92.759,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.881 | Acc: 50.704,75.717,92.789,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.877 | Acc: 50.502,75.444,92.824,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.879 | Acc: 50.317,75.511,92.768,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.872 | Acc: 50.323,75.504,92.788,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.874 | Acc: 50.477,75.510,92.786,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.882 | Acc: 50.403,75.446,92.741,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.894 | Acc: 50.294,75.332,92.671,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.912 | Acc: 49.977,75.206,92.572,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.912 | Acc: 50.103,75.226,92.530,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.920 | Acc: 49.987,75.276,92.450,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.933 | Acc: 49.841,75.099,92.316,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.944 | Acc: 49.864,74.853,92.232,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.949 | Acc: 49.790,74.795,92.107,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.959 | Acc: 49.744,74.757,91.995,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.963 | Acc: 49.782,74.636,91.935,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.973 | Acc: 49.790,74.491,91.859,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.981 | Acc: 49.641,74.424,91.784,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.520 | Acc: 46.094,69.531,73.438,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.171 | Acc: 41.704,61.384,66.629,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.157 | Acc: 42.168,60.747,66.139,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.137 | Acc: 42.188,60.387,66.240,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 82
Batch: 0 | Loss: 2.749 | Acc: 53.906,76.562,91.406,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.877 | Acc: 51.302,75.260,92.448,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.857 | Acc: 51.105,76.143,92.931,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.876 | Acc: 50.320,75.717,93.174,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.861 | Acc: 50.492,75.897,93.306,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.890 | Acc: 50.333,75.611,93.232,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.886 | Acc: 50.245,75.458,93.227,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.899 | Acc: 50.166,75.255,93.168,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.902 | Acc: 50.112,75.155,93.148,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.903 | Acc: 50.117,75.147,93.029,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.910 | Acc: 50.066,75.113,92.992,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.913 | Acc: 50.053,75.113,92.902,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.928 | Acc: 49.848,74.942,92.810,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.935 | Acc: 49.796,74.853,92.726,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.949 | Acc: 49.730,74.677,92.535,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.959 | Acc: 49.689,74.650,92.356,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.962 | Acc: 49.715,74.657,92.224,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.969 | Acc: 49.663,74.585,92.146,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.981 | Acc: 49.576,74.448,91.960,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.992 | Acc: 49.535,74.348,91.833,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.990 | Acc: 38.281,64.844,70.312,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.236 | Acc: 42.188,58.891,67.634,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.251 | Acc: 41.597,58.155,67.092,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.289 | Acc: 41.355,57.761,66.880,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 83
Batch: 0 | Loss: 2.728 | Acc: 54.688,76.562,93.750,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.914 | Acc: 49.591,76.674,93.378,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.892 | Acc: 49.123,76.429,93.350,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.885 | Acc: 49.398,76.460,93.366,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.888 | Acc: 49.248,76.090,93.268,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.874 | Acc: 49.474,76.230,93.139,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.870 | Acc: 49.580,76.298,93.046,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.889 | Acc: 49.446,75.870,92.930,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.901 | Acc: 49.568,75.694,92.712,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.898 | Acc: 49.853,75.583,92.680,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.897 | Acc: 49.810,75.552,92.623,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.891 | Acc: 49.912,75.488,92.629,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.898 | Acc: 49.984,75.370,92.547,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.912 | Acc: 49.967,75.245,92.481,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.920 | Acc: 49.842,75.161,92.435,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.936 | Acc: 49.735,74.977,92.284,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.947 | Acc: 49.642,74.864,92.175,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.951 | Acc: 49.594,74.863,92.139,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.959 | Acc: 49.522,74.768,92.068,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.969 | Acc: 49.539,74.662,91.954,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.689 | Acc: 43.750,56.250,71.875,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.338 | Acc: 40.402,58.222,65.141,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.322 | Acc: 40.606,58.651,64.939,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.342 | Acc: 40.420,58.274,64.511,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 84
Batch: 0 | Loss: 2.611 | Acc: 48.438,82.031,95.312,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.854 | Acc: 50.037,76.265,93.006,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.908 | Acc: 49.066,75.248,92.683,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.879 | Acc: 49.398,75.897,93.122,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.899 | Acc: 49.479,75.829,93.027,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.897 | Acc: 49.520,75.789,93.100,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.880 | Acc: 49.774,75.885,93.162,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.883 | Acc: 49.817,75.787,93.146,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.886 | Acc: 49.738,75.762,93.017,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.907 | Acc: 49.663,75.501,92.787,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.915 | Acc: 49.611,75.393,92.708,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.919 | Acc: 49.696,75.233,92.654,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.926 | Acc: 49.724,75.240,92.593,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.938 | Acc: 49.596,75.156,92.487,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.944 | Acc: 49.611,75.114,92.340,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.948 | Acc: 49.639,75.078,92.255,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.952 | Acc: 49.628,75.027,92.158,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.961 | Acc: 49.581,74.943,92.068,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.969 | Acc: 49.535,74.760,91.980,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.973 | Acc: 49.573,74.742,91.849,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.076 | Acc: 42.969,60.938,67.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.198 | Acc: 41.629,59.338,66.369,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.173 | Acc: 41.978,59.108,66.025,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.200 | Acc: 42.059,59.068,65.459,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 85
Batch: 0 | Loss: 2.756 | Acc: 51.562,77.344,91.406,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.832 | Acc: 51.451,76.600,93.192,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.884 | Acc: 50.286,75.553,92.988,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.874 | Acc: 50.525,75.858,93.186,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.884 | Acc: 50.068,75.772,93.248,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.883 | Acc: 50.379,75.843,93.147,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.891 | Acc: 50.220,75.620,93.162,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.896 | Acc: 50.172,75.704,93.102,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.901 | Acc: 50.281,75.446,92.925,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.903 | Acc: 50.233,75.492,92.865,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.906 | Acc: 50.175,75.486,92.786,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.912 | Acc: 50.201,75.378,92.654,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.917 | Acc: 50.233,75.431,92.580,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.930 | Acc: 50.033,75.272,92.520,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.933 | Acc: 50.075,75.203,92.477,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.939 | Acc: 49.977,75.099,92.400,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.947 | Acc: 49.859,75.015,92.321,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.951 | Acc: 49.856,74.950,92.174,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.957 | Acc: 49.810,74.836,92.062,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.961 | Acc: 49.836,74.742,91.950,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.864 | Acc: 42.969,64.062,69.531,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.217 | Acc: 41.481,60.231,65.439,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.179 | Acc: 41.330,60.575,65.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.205 | Acc: 41.201,60.092,66.163,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 86
Batch: 0 | Loss: 2.791 | Acc: 50.781,82.031,91.406,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.873 | Acc: 50.074,76.860,93.452,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.881 | Acc: 49.581,76.905,93.178,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.852 | Acc: 49.705,76.716,93.327,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.873 | Acc: 49.537,76.244,93.297,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.885 | Acc: 49.389,76.075,93.309,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.889 | Acc: 49.419,75.872,93.369,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.886 | Acc: 49.551,75.909,93.340,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.882 | Acc: 49.554,75.961,93.410,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.889 | Acc: 49.715,75.824,93.305,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.904 | Acc: 49.775,75.661,93.120,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.908 | Acc: 49.714,75.597,93.029,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.911 | Acc: 49.825,75.467,92.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.920 | Acc: 49.925,75.222,92.822,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.923 | Acc: 49.894,75.145,92.685,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.928 | Acc: 49.935,75.080,92.559,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.940 | Acc: 49.844,74.968,92.368,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.949 | Acc: 49.734,74.819,92.249,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.956 | Acc: 49.667,74.781,92.211,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.967 | Acc: 49.549,74.653,92.081,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.360 | Acc: 43.750,67.969,71.094,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.385 | Acc: 41.704,58.445,66.443,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.410 | Acc: 41.940,58.098,65.149,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.432 | Acc: 41.919,57.992,64.600,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 87
Batch: 0 | Loss: 2.822 | Acc: 42.969,78.125,95.312,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.842 | Acc: 50.223,77.121,92.894,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.832 | Acc: 50.191,77.134,93.521,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.833 | Acc: 50.410,76.972,93.801,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.840 | Acc: 50.212,76.562,93.731,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.846 | Acc: 50.178,76.686,93.588,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.845 | Acc: 50.123,76.724,93.589,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.848 | Acc: 50.382,76.679,93.611,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.859 | Acc: 50.378,76.398,93.401,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.856 | Acc: 50.406,76.329,93.357,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.865 | Acc: 50.404,76.119,93.167,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.876 | Acc: 50.350,75.873,93.103,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.890 | Acc: 50.217,75.746,92.907,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.898 | Acc: 50.132,75.650,92.843,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.905 | Acc: 50.067,75.537,92.735,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.911 | Acc: 50.044,75.483,92.639,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.918 | Acc: 50.034,75.433,92.538,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.927 | Acc: 49.982,75.332,92.389,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.934 | Acc: 49.935,75.212,92.317,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.940 | Acc: 49.859,75.174,92.216,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.015 | Acc: 42.969,65.625,75.781,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.661 | Acc: 38.690,57.738,65.625,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.600 | Acc: 39.158,57.793,65.454,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.626 | Acc: 38.883,57.403,64.741,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 88
Batch: 0 | Loss: 2.615 | Acc: 53.906,82.812,94.531,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.875 | Acc: 51.711,75.037,91.741,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.878 | Acc: 51.010,75.229,92.016,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.842 | Acc: 51.230,75.589,92.456,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.846 | Acc: 50.945,75.878,92.573,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.845 | Acc: 50.928,75.959,92.768,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.850 | Acc: 50.626,75.936,92.794,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.869 | Acc: 50.277,75.737,92.725,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.871 | Acc: 50.427,75.825,92.668,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.883 | Acc: 50.294,75.678,92.610,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.888 | Acc: 50.284,75.564,92.603,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.897 | Acc: 50.124,75.435,92.587,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.902 | Acc: 50.065,75.324,92.602,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.901 | Acc: 50.060,75.236,92.625,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.898 | Acc: 50.044,75.309,92.630,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.907 | Acc: 49.997,75.288,92.538,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.908 | Acc: 50.000,75.248,92.458,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.917 | Acc: 49.927,75.204,92.380,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.925 | Acc: 49.857,75.147,92.268,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.934 | Acc: 49.770,75.066,92.220,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.950 | Acc: 40.625,65.625,72.656,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.445 | Acc: 38.876,58.668,66.815,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.423 | Acc: 39.139,58.537,66.235,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.423 | Acc: 39.216,58.133,65.984,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 89
Batch: 0 | Loss: 2.673 | Acc: 52.344,75.000,96.875,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.951 | Acc: 50.037,74.777,93.415,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.893 | Acc: 50.838,75.381,93.369,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.884 | Acc: 50.743,75.576,93.519,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.856 | Acc: 51.109,75.829,93.441,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.849 | Acc: 51.176,75.944,93.433,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.854 | Acc: 50.723,76.078,93.317,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.859 | Acc: 50.482,76.208,93.229,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.871 | Acc: 50.247,76.014,93.153,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.882 | Acc: 50.229,75.876,92.990,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.893 | Acc: 49.996,75.738,93.008,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.887 | Acc: 50.035,75.672,93.025,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.888 | Acc: 50.078,75.609,92.991,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.899 | Acc: 50.063,75.422,92.861,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.904 | Acc: 50.003,75.331,92.752,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.915 | Acc: 50.013,75.166,92.634,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.927 | Acc: 49.888,75.066,92.501,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.931 | Acc: 49.888,75.014,92.391,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.936 | Acc: 49.864,74.961,92.278,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.948 | Acc: 49.832,74.822,92.171,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.017 | Acc: 41.406,66.406,71.094,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.344 | Acc: 39.174,59.152,65.365,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.285 | Acc: 39.615,59.718,65.606,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.310 | Acc: 39.344,59.580,65.574,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 90
Batch: 0 | Loss: 2.795 | Acc: 51.562,77.344,93.750,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.724 | Acc: 51.935,77.641,93.787,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.769 | Acc: 51.296,77.363,93.521,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.771 | Acc: 50.743,77.382,93.776,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.827 | Acc: 50.338,76.379,93.509,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.828 | Acc: 50.750,76.431,93.379,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.851 | Acc: 50.568,76.014,93.246,% | Adaptive Acc: 0.000% | clf_exit: 
